episode,reward,success
1,23.252036695703435,1
2,19.095249891722734,0
3,11.332710609457767,0
4,25.219598339705456,1
5,24.91896429673844,1
6,2.598133861711289,0
7,6.449602732897294,0
8,10.784358202967292,0
9,24.863349528362885,0
10,23.552307486901316,1
11,12.518834608776316,0
12,14.578719303600698,0
13,25.250544878463263,1
14,26.57696338074098,1
15,6.185287551929733,0
16,6.5131121781841195,0
17,14.93568483367543,0
18,9.529584894765804,0
19,12.130842396975563,0
20,15.119019545986367,0
21,18.400000000000006,0
22,8.264003796910936,0
23,23.35266077396564,1
24,24.609697699817154,1
25,5.2660439427910966,0
26,23.219873125228077,1
27,21.598062965425985,0
28,13.784852122747747,0
29,9.933775102293215,0
30,26.00000000000001,1
31,16.564279872092463,0
32,23.185598936227183,1
33,26.364133435938218,1
34,22.21867078794032,1
35,21.817643841162766,1
36,23.418361522232587,1
37,23.484358934123435,1
38,25.682903797449505,1
39,26.132668017003088,1
40,23.05172914818935,1
41,16.45309226303465,0
42,23.767058634811313,1
43,7.832710609457765,0
44,11.179778830964215,0
45,24.384083119932928,1
46,8.983412060667902,0
47,21.68564700409611,1
48,20.11959833970545,0
49,25.96335941380887,1
50,8.530670463368493,0
51,16.44502475117123,0
52,13.033333333333339,0
53,23.0516917496379,1
54,9.564883970941061,0
55,23.833452357848405,1
56,10.002662766097528,0
57,23.685599008930502,1
58,8.88621285479113,0
59,22.81702262348036,1
60,20.866043942791105,0
61,9.179778831204489,0
62,26.16444817513611,1
63,24.61773435301477,1
64,24.3632782370934,1
65,21.950911071095668,0
66,7.353553701568344,0
67,7.866043942791098,0
68,19.678058891844987,0
69,23.08688783570301,1
70,13.850843481496298,0
71,10.179895524090744,0
72,10.01928751680712,0
73,12.166666666666671,0
74,5.216585710417472,0
75,15.666043942791102,0
76,22.38559893536263,1
77,9.73559935908658,0
78,23.38503111274883,1
79,23.753554502369667,1
80,17.619598445160765,0
81,22.618305558758415,0
82,24.152931778494086,1
83,25.486259030742378,1
84,22.03178740773802,0
85,18.367366454788872,0
86,17.365377767190854,0
87,24.019126586812643,1
88,25.18599142107387,1
89,25.96537776719086,1
90,24.753082388716418,1
91,22.65159856300939,1
92,25.20000000000001,0
93,20.13333333333334,0
94,23.3655101414965,1
95,20.866666666666674,0
96,15.765464629784681,0
97,8.716269399563963,0
98,22.88537526523278,1
99,15.098074643842281,0
100,20.219156107085784,0
