episode,reward,success
1,29.576016169103738,1
2,24.2849708278217,1
3,28.475973255622957,1
4,2.5982180338942524,0
5,29.609345101008223,1
6,25.94369182859847,1
7,12.381987008794441,0
8,21.442697031340316,0
9,12.710295008657127,0
10,28.46323463314414,1
11,19.511223748342587,0
12,28.842183470947408,1
13,28.008076855264008,1
14,28.17506696417823,1
15,3.746451578715396,0
16,29.342027487366657,1
17,25.884376553337315,1
18,29.20932114555396,1
19,27.840965843259568,1
20,28.174757012539096,1
21,26.982191435114142,1
22,7.979316593729942,0
23,16.96026617058695,0
24,28.657549294427195,1
25,26.143755584926932,1
26,14.412640894796493,0
27,28.148843622801326,1
28,26.249791089844756,1
29,29.042682783575437,1
30,27.565059714923002,1
31,28.841233587212376,1
32,29.175525506737046,1
33,26.78409336207253,1
34,24.950362699327922,1
35,25.296566293498987,1
36,29.142678322343322,1
37,28.77519949867561,1
38,27.69235539403636,1
39,29.24170579747073,1
40,29.207432171177597,1
41,27.342015129438312,1
42,26.311747686870632,1
43,27.496956357896742,1
44,28.541247718570297,1
45,29.342514243609322,1
46,28.44283825138937,1
47,7.628796217922722,0
48,28.99198927698745,1
49,24.350299173378673,1
50,29.20921179263247,1
51,28.11436729796616,1
52,7.553040004223241,0
53,28.941575434714057,1
54,28.594013652785282,1
55,28.70826762016067,1
56,23.65308366102171,1
57,28.57453516613076,1
58,28.842182326187153,1
59,29.19354594622044,1
60,28.876474137901322,1
61,28.174887034937697,1
62,28.843908739232276,1
63,5.896049501009035,0
64,26.01612714373839,1
65,25.677848005732333,1
66,24.745890289971875,1
67,26.71686581772253,1
68,15.584480165187552,0
69,24.67596017547248,1
70,9.965059924872918,0
71,26.741893650492763,1
72,27.448960150385968,1
73,25.352148041165,1
74,26.13291781834508,1
75,9.21248988195889,0
76,28.675568105545302,1
77,23.878593170936426,1
78,28.68009718503448,1
79,25.777074933738685,1
80,28.80936379364092,1
81,27.884505880704022,1
82,26.884985085769944,1
83,28.40734037807587,1
84,2.2455725130846886,0
85,28.34250747468708,1
86,27.709010909154667,1
87,27.86472528823624,1
88,28.972085410396677,1
89,19.277432535646582,0
90,18.083913851053094,0
91,28.63957474181579,1
92,27.150161583706197,1
93,19.810934057758402,0
94,20.47626981212871,0
95,27.09843912584434,1
96,27.842073113488798,1
97,14.045515503007598,0
98,29.475544001694963,1
99,28.007699499401102,1
100,29.074585639742814,1
