episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
0,0,25.0,5.0,10.0,1.0,3.0,0.0,False,False,False,0.0
0,1,29.0,1.0,8.0,1.0,3.0,0.4912208504801097,False,False,False,1.0
0,2,30.0,1.0,6.0,1.0,3.0,0.49884389800561113,False,False,False,2.0
0,3,30.0,2.0,5.0,1.0,3.0,0.49984775611596527,False,False,False,3.0
0,4,30.0,5.0,4.0,1.0,1.0,0.4999799514226786,False,False,False,4.0
0,5,30.0,4.0,3.0,1.0,1.0,0.4999973598581306,False,False,False,5.0
0,6,30.0,3.0,2.0,1.0,4.0,0.48999965232699655,False,False,False,6.0
0,7,26.0,4.0,2.0,1.0,4.0,0.45211243706912446,False,False,False,7.0
0,8,21.0,10.0,10.0,1.0,1.0,0.416601912151764,False,False,False,8.0
0,9,20.0,10.0,10.0,1.0,1.0,0.37797501175112397,False,False,False,9.0
0,10,20.0,10.0,10.0,1.0,1.0,0.3868389590234676,False,False,False,10.0
0,11,20.0,10.0,10.0,1.0,1.0,0.3866893553720891,False,False,False,11.0
0,12,20.0,10.0,10.0,1.0,1.0,0.3766696544797264,False,False,False,12.0
0,13,20.0,10.0,10.0,1.0,1.0,0.3766670601235305,False,False,False,13.0
0,14,20.0,10.0,10.0,1.0,1.0,0.38666671847991624,False,False,False,14.0
0,15,20.0,10.0,10.0,1.0,1.0,0.3766666734898107,False,False,False,15.0
0,16,20.0,10.0,10.0,1.0,1.0,0.38666666756518775,False,False,False,16.0
0,17,20.0,10.0,10.0,1.0,1.0,0.3966666667849905,False,False,False,17.0
0,18,20.0,10.0,10.0,1.0,1.0,0.3766666666822484,False,False,False,18.0
0,19,20.0,10.0,10.0,1.0,1.0,0.37666666666871856,False,False,False,19.0
0,20,20.0,10.0,10.0,1.0,1.0,0.37666666666693693,False,False,False,20.0
0,21,20.0,10.0,10.0,1.0,1.0,0.38666666666670224,False,False,False,21.0
0,22,20.0,10.0,10.0,1.0,1.0,0.37666666666667137,False,False,False,22.0
0,23,20.0,10.0,10.0,1.0,1.0,0.3766666666666673,False,False,False,23.0
0,24,20.0,10.0,10.0,1.0,1.0,0.38666666666666677,False,False,False,24.0
0,25,20.0,10.0,10.0,1.0,1.0,0.3766666666666667,False,False,False,25.0
0,26,20.0,10.0,10.0,1.0,1.0,0.3766666666666667,False,False,False,26.0
0,27,20.0,10.0,10.0,1.0,1.0,0.3766666666666667,False,False,False,27.0
0,28,20.0,10.0,10.0,1.0,1.0,0.3766666666666667,False,False,False,28.0
0,29,20.0,10.0,10.0,1.0,1.0,0.3766666666666667,False,False,False,29.0
0,30,20.0,10.0,10.0,1.0,,0.3766666666666667,False,True,False,30.0
1,0,25.0,10.0,6.0,10.0,1.0,0.0,False,False,False,0.0
1,1,25.0,10.0,3.0,10.0,2.0,0.4066666666666667,False,False,False,1.0
1,2,25.0,10.0,10.0,1.0,3.0,0.47302235917097546,False,False,False,2.0
1,3,29.0,6.0,4.0,1.0,1.0,0.4812206833549891,False,False,False,3.0
1,4,30.0,5.0,3.0,1.0,0.0,0.4988438980036314,False,False,False,4.0
1,5,30.0,6.0,4.0,2.0,4.0,0.5229457295028961,False,False,False,5.0
1,6,26.0,8.0,5.0,2.0,0.0,0.46542561966871876,False,False,False,6.0
1,7,25.0,1.0,7.0,4.0,3.0,0.4308361725597385,False,False,False,7.0
1,8,29.0,1.0,4.0,2.0,3.0,0.4480392403284585,False,False,False,8.0
1,9,30.0,1.0,3.0,1.0,1.0,0.4655305674633666,False,False,False,9.0
1,10,30.0,1.0,2.0,1.0,4.0,0.4565170568953114,False,False,False,10.0
