episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
0,0,25.0,5.0,10.0,1.0,3.0,0.0,False,False,False,0.0
0,1,29.0,1.0,8.0,1.0,1.0,0.7912208504801097,False,False,False,1.0
0,2,30.0,1.0,6.0,1.0,1.0,0.7488438980056111,False,False,False,2.0
0,3,30.0,2.0,5.0,1.0,1.0,0.7498477561159653,False,False,False,3.0
0,4,30.0,5.0,4.0,1.0,4.0,0.6999799514226785,False,False,False,4.0
0,5,26.0,7.0,6.0,1.0,4.0,0.842109842711354,False,False,False,5.0
0,6,21.0,10.0,10.0,1.0,1.0,0.8266015705079424,False,False,False,6.0
0,7,20.0,10.0,10.0,1.0,1.0,0.6679749667609911,False,False,False,7.0
0,8,20.0,10.0,10.0,1.0,1.0,0.7168389530988412,False,False,False,8.0
0,9,20.0,10.0,10.0,1.0,1.0,0.7166893545918913,False,False,False,9.0
0,10,20.0,10.0,10.0,1.0,1.0,0.7166696543769843,False,False,False,10.0
0,11,20.0,10.0,10.0,1.0,1.0,0.6666670601100007,False,False,False,11.0
0,12,20.0,10.0,10.0,1.0,1.0,0.7166667184781346,False,False,False,12.0
0,13,20.0,10.0,10.0,1.0,1.0,0.7666666734895761,False,False,False,13.0
0,14,20.0,10.0,10.0,1.0,1.0,0.6666666675651568,False,False,False,14.0
0,15,20.0,10.0,10.0,1.0,1.0,0.7166666667849864,False,False,False,15.0
0,16,20.0,10.0,10.0,1.0,1.0,0.7166666666822479,False,False,False,16.0
0,17,20.0,10.0,10.0,1.0,1.0,0.7166666666687186,False,False,False,17.0
0,18,20.0,10.0,10.0,1.0,1.0,0.7166666666669369,False,False,False,18.0
0,19,20.0,10.0,10.0,1.0,1.0,0.7166666666667022,False,False,False,19.0
0,20,20.0,10.0,10.0,1.0,1.0,0.7166666666666713,False,False,False,20.0
0,21,20.0,10.0,10.0,1.0,1.0,0.7166666666666673,False,False,False,21.0
0,22,20.0,10.0,10.0,1.0,1.0,0.7166666666666668,False,False,False,22.0
0,23,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,23.0
0,24,20.0,10.0,10.0,1.0,1.0,0.6666666666666667,False,False,False,24.0
0,25,20.0,10.0,10.0,1.0,1.0,0.6666666666666667,False,False,False,25.0
0,26,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,26.0
0,27,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,27.0
0,28,20.0,10.0,10.0,1.0,1.0,0.6666666666666667,False,False,False,28.0
0,29,20.0,10.0,10.0,1.0,1.0,0.6666666666666667,False,False,False,29.0
0,30,20.0,10.0,10.0,1.0,,0.7166666666666667,False,True,False,30.0
1,0,25.0,10.0,6.0,10.0,1.0,0.0,False,False,False,0.0
1,1,25.0,10.0,3.0,10.0,2.0,0.6166666666666667,False,False,False,1.0
1,2,25.0,10.0,10.0,1.0,3.0,0.8830223591709754,False,False,False,2.0
1,3,29.0,6.0,4.0,1.0,4.0,0.6912206833549891,False,False,False,3.0
1,4,26.0,9.0,6.0,1.0,1.0,0.8909563808403538,False,False,False,4.0
1,5,25.0,8.0,5.0,1.0,4.0,0.7343371914436795,False,False,False,5.0
1,6,21.0,10.0,10.0,1.0,1.0,0.8255780114932703,False,False,False,6.0
1,7,20.0,10.0,10.0,1.0,1.0,0.6678401770965074,False,False,False,7.0
1,8,20.0,10.0,10.0,1.0,1.0,0.6668212030195675,False,False,False,8.0
1,9,20.0,10.0,10.0,1.0,1.0,0.7166870171328923,False,False,False,9.0
1,10,20.0,10.0,10.0,1.0,1.0,0.7166693465634536,False,False,False,10.0
1,11,20.0,10.0,10.0,1.0,1.0,0.7166670195748855,False,False,False,11.0
1,12,20.0,10.0,10.0,1.0,1.0,0.7166667131401769,False,False,False,12.0
1,13,20.0,10.0,10.0,1.0,1.0,0.7166666727866351,False,False,False,13.0
1,14,20.0,10.0,10.0,1.0,1.0,0.7166666674725884,False,False,False,14.0
1,15,20.0,10.0,10.0,1.0,1.0,0.6666666667727963,False,False,False,15.0
1,16,20.0,10.0,10.0,1.0,1.0,0.6666666666806427,False,False,False,16.0
1,17,20.0,10.0,10.0,1.0,1.0,0.7166666666685072,False,False,False,17.0
1,18,20.0,10.0,10.0,1.0,1.0,0.666666666666909,False,False,False,18.0
1,19,20.0,10.0,10.0,1.0,1.0,0.7166666666666986,False,False,False,19.0
1,20,20.0,10.0,10.0,1.0,1.0,0.7166666666666709,False,False,False,20.0
1,21,20.0,10.0,10.0,1.0,1.0,0.6666666666666672,False,False,False,21.0
1,22,20.0,10.0,10.0,1.0,1.0,0.6666666666666667,False,False,False,22.0
1,23,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,23.0
1,24,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,24.0
1,25,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,25.0
1,26,20.0,10.0,10.0,1.0,1.0,0.6666666666666667,False,False,False,26.0
1,27,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,27.0
1,28,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,28.0
1,29,20.0,10.0,10.0,1.0,1.0,0.6666666666666667,False,False,False,29.0
1,30,20.0,10.0,10.0,1.0,,0.7166666666666667,False,True,False,30.0
2,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
2,1,29.0,3.0,5.0,1.0,1.0,0.6912208504801097,False,False,False,1.0
2,2,30.0,2.0,4.0,1.0,1.0,0.7488438980056111,False,False,False,2.0
2,3,30.0,1.0,3.0,1.0,4.0,0.7498477561159653,False,False,False,3.0
2,4,26.0,1.0,4.0,1.0,1.0,0.8420924342759021,False,False,False,4.0
2,5,25.0,1.0,3.0,1.0,3.0,0.7344867951858527,False,False,False,5.0
2,6,29.0,10.0,1.0,1.0,0.0,0.6413727466911411,False,False,False,6.0
2,7,30.0,4.0,10.0,1.0,3.0,0.9319660810740987,False,False,False,7.0
2,8,30.0,3.0,9.0,5.0,1.0,0.7331836707271999,False,False,False,8.0
2,9,30.0,3.0,8.0,4.0,1.0,0.7833136316346063,False,False,False,9.0
2,10,30.0,2.0,7.0,3.0,1.0,0.7333307388710024,False,False,False,10.0
2,11,30.0,1.0,6.0,2.0,1.0,0.7333329916757432,False,False,False,11.0
2,12,30.0,5.0,5.0,1.0,4.0,0.6833332883413873,False,False,False,12.0
2,13,26.0,8.0,9.0,1.0,3.0,0.8754458102616915,False,False,False,13.0
2,14,29.0,3.0,3.0,8.0,2.0,0.6257102850276027,False,False,False,14.0
2,15,30.0,2.0,7.0,1.0,1.0,0.9487644189833095,False,False,False,15.0
2,16,30.0,1.0,6.0,1.0,1.0,0.7498677514769267,False,False,False,16.0
