episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
0,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
0,1,30.0,1.0,10.0,7.0,2.0,0.5583333333333333,False,False,False,1.0
0,2,30.0,10.0,2.0,1.0,0.0,0.5861111111111111,False,False,False,2.0
0,3,30.0,1.0,1.0,4.0,4.0,0.6083333333333333,False,False,False,3.0
0,4,26.0,1.0,1.0,6.0,2.0,0.6991913398507261,False,False,False,4.0
0,5,13.0,1.0,5.0,1.0,,0.22531263288528958,True,False,True,5.0
1,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
1,1,30.0,1.0,9.0,8.0,2.0,0.6083333333333333,False,False,False,1.0
1,2,30.0,6.0,4.0,1.0,4.0,0.6361111111111111,False,False,False,2.0
1,3,26.0,10.0,7.0,1.0,0.0,0.926969117628504,False,False,False,3.0
1,4,25.0,1.0,9.0,5.0,3.0,0.8313667441314899,False,False,False,4.0
1,5,29.0,1.0,4.0,2.0,4.0,0.5676139493996308,False,False,False,5.0
1,6,26.0,1.0,5.0,2.0,4.0,0.8484038402433979,False,False,False,6.0
1,7,21.0,1.0,9.0,9.0,2.0,0.8220901762312176,False,False,False,7.0
1,8,20.0,10.0,1.0,10.0,2.0,0.5314823695305197,False,False,False,8.0
1,9,8.0,1.0,10.0,10.0,,0.1745593025268255,True,False,True,9.0
2,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
2,1,30.0,1.0,7.0,9.0,2.0,0.6083333333333333,False,False,False,1.0
2,2,30.0,4.0,6.0,1.0,4.0,0.6861111111111111,False,False,False,2.0
2,3,26.0,5.0,10.0,1.0,1.0,0.926969117628504,False,False,False,3.0
2,4,25.0,3.0,8.0,1.0,4.0,0.6230334107981567,False,False,False,4.0
2,5,21.0,10.0,10.0,1.0,1.0,0.8493299624344165,False,False,False,5.0
2,6,20.0,10.0,10.0,1.0,1.0,0.745279321988985,False,False,False,6.0
2,7,20.0,10.0,10.0,1.0,1.0,0.7335129683888718,False,False,False,7.0
2,8,20.0,6.0,6.0,1.0,4.0,0.5220346273981535,False,False,False,8.0
2,9,20.0,10.0,10.0,4.0,1.0,0.7596446876236509,False,False,False,9.0
2,10,20.0,10.0,10.0,2.0,1.0,0.7455740409286958,False,False,False,10.0
2,11,20.0,10.0,10.0,1.0,1.0,0.7311319187246811,False,False,False,11.0
2,12,20.0,10.0,10.0,10.0,1.0,0.6687410291893943,False,False,False,12.0
2,13,20.0,10.0,10.0,1.0,1.0,0.7102316474657315,False,False,False,13.0
2,14,20.0,10.0,10.0,1.0,1.0,0.7061201442320654,False,False,False,14.0
2,15,20.0,10.0,10.0,1.0,1.0,0.654568965913942,False,False,False,15.0
2,16,20.0,10.0,10.0,1.0,,0.6084703488480415,True,False,False,16.0
3,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
3,1,30.0,1.0,7.0,9.0,2.0,0.6583333333333333,False,False,False,1.0
3,2,30.0,4.0,6.0,1.0,4.0,0.6361111111111111,False,False,False,2.0
3,3,26.0,6.0,10.0,1.0,3.0,0.926969117628504,False,False,False,3.0
3,4,29.0,2.0,4.0,1.0,4.0,0.5960642931696527,False,False,False,4.0
3,5,26.0,2.0,5.0,1.0,4.0,0.8762965516362599,False,False,False,5.0
3,6,21.0,10.0,10.0,1.0,1.0,0.8498875948115763,False,False,False,6.0
3,7,20.0,9.0,9.0,1.0,1.0,0.5343004679962,False,False,False,7.0
3,8,20.0,10.0,10.0,5.0,1.0,0.7721692018158187,False,False,False,8.0
3,9,20.0,10.0,10.0,2.0,1.0,0.7096676848083115,False,False,False,9.0
3,10,20.0,10.0,10.0,1.0,1.0,0.7455779708769839,False,False,False,10.0
3,11,20.0,10.0,10.0,1.0,1.0,0.7311325903066062,False,False,False,11.0
3,12,20.0,10.0,10.0,1.0,1.0,0.6687411439548437,False,False,False,12.0
3,13,20.0,10.0,10.0,1.0,1.0,0.7102316670777966,False,False,False,13.0
3,14,20.0,10.0,10.0,1.0,1.0,0.7061201475835366,False,False,False,14.0
3,15,20.0,10.0,10.0,1.0,,0.609137932973338,True,False,False,15.0
4,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
4,1,30.0,1.0,10.0,7.0,2.0,0.5583333333333333,False,False,False,1.0
4,2,30.0,10.0,3.0,1.0,0.0,0.5861111111111111,False,False,False,2.0
4,3,30.0,1.0,5.0,1.0,4.0,0.8583333333333333,False,False,False,3.0
4,4,26.0,1.0,8.0,1.0,4.0,0.849191339850726,False,False,False,4.0
4,5,21.0,1.0,10.0,1.0,1.0,0.8222247506488827,False,False,False,5.0
4,6,20.0,1.0,10.0,10.0,1.0,0.7676164778262914,False,False,False,6.0
4,7,20.0,1.0,10.0,10.0,1.0,0.705754831413675,False,False,False,7.0
4,8,20.0,1.0,10.0,10.0,1.0,0.6942602060024555,False,False,False,8.0
4,9,20.0,1.0,10.0,10.0,1.0,0.7318674834120815,False,False,False,9.0
4,10,20.0,1.0,10.0,10.0,1.0,0.6677963611666348,False,False,False,10.0
4,11,20.0,1.0,10.0,10.0,1.0,0.6533541576966361,False,False,False,11.0
4,12,20.0,1.0,10.0,10.0,1.0,0.6909632542739487,False,False,False,12.0
4,13,20.0,1.0,10.0,10.0,1.0,0.6824182209709189,False,False,False,13.0
4,14,20.0,1.0,10.0,10.0,1.0,0.627881230280808,False,False,False,14.0
4,15,20.0,1.0,10.0,10.0,,0.5524981454114337,True,False,False,15.0
5,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
5,1,30.0,1.0,10.0,6.0,4.0,0.5583333333333333,False,False,False,1.0
5,2,26.0,1.0,10.0,4.0,3.0,0.599191339850726,False,False,False,2.0
5,3,29.0,1.0,5.0,2.0,4.0,0.5682865153918749,False,False,False,3.0
5,4,26.0,1.0,9.0,1.0,1.0,0.848518773858482,False,False,False,4.0
5,5,25.0,1.0,8.0,1.0,4.0,0.6451406994052947,False,False,False,5.0
5,6,21.0,1.0,10.0,10.0,1.0,0.8215325438540577,False,False,False,6.0
5,7,20.0,1.0,10.0,10.0,1.0,0.7064240410238394,False,False,False,7.0
5,8,20.0,1.0,10.0,10.0,1.0,0.6943745660513314,False,False,False,8.0
5,9,20.0,1.0,10.0,10.0,1.0,0.7318870261989456,False,False,False,9.0
5,10,20.0,1.0,10.0,10.0,1.0,0.7177997007989818,False,False,False,10.0
5,11,20.0,1.0,10.0,10.0,1.0,0.7033547284005122,False,False,False,11.0
5,12,20.0,1.0,10.0,10.0,1.0,0.6409633518005265,False,False,False,12.0
5,13,20.0,1.0,10.0,10.0,1.0,0.6824182376370637,False,False,False,13.0
5,14,20.0,1.0,10.0,10.0,1.0,0.627881233128856,False,False,False,14.0
5,15,20.0,1.0,10.0,10.0,,0.5524981463848296,True,False,False,15.0
6,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
6,1,30.0,1.0,8.0,9.0,2.0,0.6583333333333333,False,False,False,1.0
6,2,30.0,6.0,4.0,1.0,4.0,0.6361111111111111,False,False,False,2.0
6,3,26.0,9.0,6.0,1.0,4.0,0.8769691176285039,False,False,False,3.0
6,4,21.0,10.0,10.0,1.0,1.0,0.8500025284266606,False,False,False,4.0
6,5,20.0,10.0,10.0,1.0,1.0,0.7453942556040691,False,False,False,5.0
6,6,20.0,10.0,10.0,1.0,1.0,0.844606755996741,False,False,False,6.0
6,7,20.0,10.0,10.0,1.0,1.0,0.7944721815790758,False,False,False,7.0
6,8,20.0,5.0,5.0,1.0,4.0,0.5944491843944152,False,False,False,8.0
6,9,20.0,10.0,3.0,10.0,2.0,0.5444452544461271,False,False,False,9.0
6,10,20.0,10.0,2.0,10.0,2.0,0.5805556939753131,False,False,False,10.0
6,11,20.0,10.0,1.0,10.0,2.0,0.5805555792098636,False,False,False,11.0
6,12,14.0,10.0,1.0,10.0,,0.24072125403092892,True,False,True,12.0
7,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
7,1,30.0,1.0,10.0,6.0,4.0,0.5583333333333333,False,False,False,1.0
7,2,26.0,1.0,10.0,5.0,3.0,0.5491913398507261,False,False,False,2.0
7,3,29.0,1.0,5.0,2.0,4.0,0.5682865153918749,False,False,False,3.0
7,4,26.0,1.0,9.0,1.0,1.0,0.848518773858482,False,False,False,4.0
7,5,25.0,1.0,8.0,1.0,4.0,0.6451406994052947,False,False,False,5.0
7,6,21.0,1.0,10.0,10.0,1.0,0.8215325438540577,False,False,False,6.0
7,7,20.0,1.0,10.0,10.0,1.0,0.7064240410238394,False,False,False,7.0
7,8,20.0,1.0,10.0,10.0,1.0,0.7443745660513313,False,False,False,8.0
7,9,20.0,1.0,10.0,10.0,1.0,0.6818870261989456,False,False,False,9.0
7,10,20.0,1.0,10.0,10.0,1.0,0.6677997007989818,False,False,False,10.0
7,11,20.0,1.0,10.0,10.0,1.0,0.6533547284005121,False,False,False,11.0
7,12,20.0,1.0,10.0,10.0,1.0,0.6409633518005265,False,False,False,12.0
7,13,20.0,1.0,10.0,10.0,1.0,0.6824538868432374,False,False,False,13.0
7,14,20.0,1.0,10.0,10.0,1.0,0.6283423693859238,False,False,False,14.0
7,15,20.0,1.0,10.0,10.0,,0.5535823772742926,True,False,False,15.0
8,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
8,1,30.0,1.0,9.0,9.0,2.0,0.6583333333333333,False,False,False,1.0
8,2,30.0,5.0,6.0,1.0,4.0,0.6861111111111111,False,False,False,2.0
8,3,26.0,7.0,10.0,1.0,3.0,0.8769691176285039,False,False,False,3.0
8,4,29.0,2.0,4.0,1.0,4.0,0.5960642931696527,False,False,False,4.0
8,5,26.0,3.0,7.0,1.0,4.0,0.9262965516362598,False,False,False,5.0
8,6,21.0,10.0,10.0,1.0,1.0,0.8498875948115763,False,False,False,6.0
8,7,20.0,9.0,9.0,1.0,1.0,0.5343004679962,False,False,False,7.0
8,8,20.0,10.0,10.0,5.0,1.0,0.7721692018158187,False,False,False,8.0
8,9,20.0,10.0,10.0,2.0,1.0,0.7096676848083115,False,False,False,9.0
8,10,20.0,10.0,10.0,1.0,1.0,0.6955779708769839,False,False,False,10.0
8,11,20.0,10.0,10.0,1.0,1.0,0.6811325903066061,False,False,False,11.0
8,12,20.0,10.0,10.0,1.0,1.0,0.7189045557700027,False,False,False,12.0
8,13,20.0,10.0,10.0,1.0,1.0,0.7944444676096135,False,False,False,13.0
8,14,20.0,10.0,10.0,1.0,1.0,0.8444444484030993,False,False,False,14.0
8,15,20.0,10.0,10.0,1.0,,0.8888888902418639,True,False,False,15.0
9,0,30.0,10.0,8.0,1.0,4.0,0.0,False,False,False,0.0
9,1,26.0,10.0,10.0,1.0,3.0,0.926969117628504,False,False,False,1.0
9,2,29.0,6.0,5.0,1.0,4.0,0.5960642931696527,False,False,False,2.0
9,3,26.0,10.0,8.0,1.0,0.0,0.8762965516362599,False,False,False,3.0
9,4,25.0,1.0,9.0,6.0,3.0,0.8312518105164058,False,False,False,4.0
9,5,29.0,1.0,4.0,2.0,4.0,0.56759430859705,False,False,False,5.0
9,6,26.0,1.0,5.0,3.0,4.0,0.8484004838613182,False,False,False,6.0
9,7,21.0,1.0,10.0,10.0,1.0,0.8720896026650093,False,False,False,7.0
9,8,20.0,1.0,10.0,2.0,1.0,0.717593382625914,False,False,False,8.0
9,9,20.0,1.0,10.0,1.0,1.0,0.8168250315209423,False,False,False,9.0
9,10,20.0,1.0,10.0,1.0,1.0,0.7666937293570406,False,False,False,10.0
9,11,20.0,1.0,10.0,10.0,1.0,0.816671291362049,False,False,False,11.0
9,12,20.0,1.0,10.0,10.0,1.0,0.8166674569726963,False,False,False,12.0
9,13,20.0,1.0,10.0,10.0,1.0,0.8166668017206689,False,False,False,13.0
9,14,20.0,1.0,10.0,10.0,1.0,0.7666666897458067,False,False,False,14.0
9,15,20.0,1.0,10.0,10.0,,0.8333333412212403,True,False,False,15.0
10,0,30.0,9.0,10.0,1.0,4.0,0.0,False,False,False,0.0
10,1,26.0,10.0,10.0,1.0,3.0,0.6269691176285039,False,False,False,1.0
10,2,29.0,10.0,3.0,1.0,0.0,0.5960642931696527,False,False,False,2.0
10,3,30.0,1.0,6.0,2.0,4.0,0.8576607673410892,False,False,False,3.0
10,4,26.0,1.0,9.0,1.0,1.0,0.849076406235642,False,False,False,4.0
10,5,25.0,1.0,8.0,1.0,4.0,0.6452359922177979,False,False,False,5.0
10,6,21.0,1.0,10.0,10.0,1.0,0.8715488282745589,False,False,False,6.0
10,7,20.0,1.0,10.0,10.0,1.0,0.6564268238397107,False,False,False,7.0
10,8,20.0,1.0,10.0,10.0,1.0,0.694375041601823,False,False,False,8.0
10,9,20.0,1.0,10.0,10.0,1.0,0.6818871074649296,False,False,False,9.0
10,10,20.0,1.0,10.0,10.0,1.0,0.7177997146863823,False,False,False,10.0
10,11,20.0,1.0,10.0,10.0,1.0,0.7033547307737055,False,False,False,11.0
10,12,20.0,1.0,10.0,10.0,1.0,0.6409633522060774,False,False,False,12.0
10,13,20.0,1.0,10.0,10.0,1.0,0.6824182377063674,False,False,False,13.0
10,14,20.0,1.0,10.0,10.0,1.0,0.6278812331406993,False,False,False,14.0
10,15,20.0,1.0,10.0,10.0,,0.5524981463888773,True,False,False,15.0
11,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
11,1,30.0,1.0,5.0,10.0,2.0,0.6083333333333333,False,False,False,1.0
11,2,30.0,6.0,3.0,1.0,4.0,0.6361111111111111,False,False,False,2.0
11,3,26.0,10.0,4.0,1.0,0.0,0.8769691176285039,False,False,False,3.0
11,4,25.0,1.0,8.0,2.0,4.0,0.8313667441314899,False,False,False,4.0
