episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
0,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
0,1,30.0,10.0,7.0,1.0,0.0,0.6,False,False,False,1.0
0,2,30.0,1.0,10.0,3.0,3.0,0.8583333333333333,False,False,False,2.0
0,3,30.0,1.0,5.0,1.0,1.0,0.5722222222222222,False,False,False,3.0
0,4,30.0,1.0,4.0,1.0,3.0,0.6222222222222222,False,False,False,4.0
0,5,30.0,1.0,3.0,2.0,4.0,0.5722222222222222,False,False,False,5.0
0,6,26.0,1.0,4.0,2.0,4.0,0.849191339850726,False,False,False,6.0
0,7,21.0,1.0,10.0,2.0,1.0,0.8222247506488827,False,False,False,7.0
0,8,20.0,1.0,10.0,1.0,1.0,0.7176164778262915,False,False,False,8.0
0,9,20.0,1.0,10.0,10.0,1.0,0.7668289782189631,False,False,False,9.0
0,10,20.0,1.0,10.0,10.0,1.0,0.8166944038012981,False,False,False,10.0
0,11,20.0,1.0,10.0,10.0,1.0,0.7666714066166374,False,False,False,11.0
0,12,20.0,1.0,10.0,10.0,1.0,0.8166674766683494,False,False,False,12.0
0,13,20.0,1.0,10.0,10.0,1.0,0.7666668050864243,False,False,False,13.0
0,14,20.0,1.0,10.0,10.0,,0.8333333806419494,True,False,False,14.0
1,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
1,1,30.0,9.0,8.0,1.0,3.0,0.6,False,False,False,1.0
1,2,30.0,6.0,4.0,1.0,0.0,0.6,False,False,False,2.0
1,3,30.0,1.0,5.0,3.0,1.0,0.9083333333333333,False,False,False,3.0
1,4,30.0,1.0,4.0,2.0,1.0,0.5722222222222222,False,False,False,4.0
1,5,30.0,1.0,3.0,1.0,4.0,0.6222222222222222,False,False,False,5.0
1,6,26.0,1.0,3.0,1.0,4.0,0.599191339850726,False,False,False,6.0
1,7,21.0,1.0,10.0,5.0,1.0,0.8222247506488827,False,False,False,7.0
1,8,20.0,1.0,10.0,1.0,1.0,0.7676164778262914,False,False,False,8.0
1,9,20.0,1.0,10.0,10.0,1.0,0.8168289782189632,False,False,False,9.0
1,10,20.0,1.0,10.0,10.0,1.0,0.8166944038012981,False,False,False,10.0
1,11,20.0,1.0,10.0,10.0,1.0,0.7666714066166374,False,False,False,11.0
1,12,20.0,1.0,10.0,10.0,1.0,0.7666674766683493,False,False,False,12.0
1,13,20.0,1.0,10.0,10.0,1.0,0.8166668050864243,False,False,False,13.0
1,14,20.0,1.0,10.0,10.0,,0.8333333806419494,True,False,False,14.0
2,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
2,1,30.0,7.0,9.0,1.0,3.0,0.6,False,False,False,1.0
2,2,30.0,4.0,6.0,1.0,1.0,0.6,False,False,False,2.0
2,3,30.0,2.0,4.0,1.0,1.0,0.65,False,False,False,3.0
2,4,30.0,1.0,3.0,1.0,4.0,0.65,False,False,False,4.0
2,5,26.0,1.0,4.0,1.0,4.0,0.8769691176285039,False,False,False,5.0
2,6,21.0,10.0,10.0,1.0,1.0,0.8500025284266606,False,False,False,6.0
2,7,20.0,7.0,7.0,1.0,3.0,0.534320108798781,False,False,False,7.0
2,8,24.0,1.0,3.0,2.0,4.0,0.49520344056939447,False,False,False,8.0
2,9,21.0,10.0,10.0,1.0,1.0,0.7636039652048672,False,False,False,9.0
2,10,20.0,10.0,10.0,1.0,1.0,0.6462506348849447,False,False,False,10.0
2,11,20.0,10.0,10.0,10.0,1.0,0.7316809683399335,False,False,False,11.0
2,12,20.0,10.0,10.0,1.0,1.0,0.844464223666783,False,False,False,12.0
2,13,20.0,10.0,10.0,1.0,1.0,0.7944478244808322,False,False,False,13.0
2,14,20.0,10.0,10.0,1.0,1.0,0.7944450220528957,False,False,False,14.0
2,15,20.0,10.0,10.0,1.0,,0.888889086301866,True,False,False,15.0
3,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
3,1,30.0,7.0,9.0,1.0,3.0,0.6,False,False,False,1.0
3,2,30.0,4.0,6.0,1.0,1.0,0.6,False,False,False,2.0
3,3,30.0,3.0,4.0,1.0,1.0,0.65,False,False,False,3.0
3,4,30.0,1.0,3.0,1.0,4.0,0.6,False,False,False,4.0
3,5,26.0,1.0,4.0,1.0,4.0,0.8769691176285039,False,False,False,5.0
3,6,21.0,7.0,10.0,1.0,1.0,0.8500025284266606,False,False,False,6.0
3,7,20.0,7.0,7.0,1.0,3.0,0.534320108798781,False,False,False,7.0
3,8,24.0,1.0,3.0,2.0,4.0,0.49520344056939447,False,False,False,8.0
3,9,21.0,10.0,10.0,1.0,1.0,0.7636039652048672,False,False,False,9.0
3,10,20.0,10.0,10.0,1.0,1.0,0.6962506348849448,False,False,False,10.0
3,11,20.0,10.0,10.0,10.0,1.0,0.7316809683399335,False,False,False,11.0
3,12,20.0,10.0,10.0,1.0,1.0,0.844464223666783,False,False,False,12.0
3,13,20.0,10.0,10.0,1.0,1.0,0.8444478244808321,False,False,False,13.0
3,14,20.0,10.0,10.0,1.0,1.0,0.7944450220528957,False,False,False,14.0
3,15,20.0,10.0,10.0,1.0,,0.888889086301866,True,False,False,15.0
4,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
4,1,30.0,10.0,7.0,1.0,0.0,0.6,False,False,False,1.0
4,2,30.0,1.0,10.0,3.0,3.0,0.9083333333333333,False,False,False,2.0
4,3,30.0,1.0,5.0,1.0,1.0,0.5722222222222222,False,False,False,3.0
4,4,30.0,1.0,4.0,1.0,3.0,0.6222222222222222,False,False,False,4.0
4,5,30.0,1.0,3.0,2.0,4.0,0.5722222222222222,False,False,False,5.0
4,6,26.0,1.0,4.0,3.0,4.0,0.849191339850726,False,False,False,6.0
4,7,21.0,1.0,10.0,10.0,1.0,0.7611506038435946,False,False,False,7.0
4,8,20.0,1.0,10.0,10.0,1.0,0.6451822800274489,False,False,False,8.0
4,9,20.0,1.0,10.0,10.0,1.0,0.6820250550144072,False,False,False,9.0
4,10,20.0,1.0,10.0,10.0,1.0,0.7178232882995835,False,False,False,10.0
4,11,20.0,1.0,10.0,10.0,1.0,0.6533587592268493,False,False,False,11.0
4,12,20.0,1.0,10.0,10.0,1.0,0.6409640406213234,False,False,False,12.0
4,13,20.0,1.0,10.0,10.0,1.0,0.6324183553484336,False,False,False,13.0
4,14,20.0,1.0,10.0,10.0,,0.5557625064886885,True,False,False,14.0
5,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
5,1,30.0,10.0,6.0,1.0,0.0,0.6,False,False,False,1.0
5,2,30.0,1.0,10.0,2.0,1.0,0.8583333333333333,False,False,False,2.0
5,3,30.0,1.0,5.0,1.0,1.0,0.6222222222222222,False,False,False,3.0
5,4,30.0,1.0,4.0,1.0,3.0,0.5722222222222222,False,False,False,4.0
5,5,30.0,1.0,3.0,3.0,4.0,0.5722222222222222,False,False,False,5.0
5,6,26.0,1.0,4.0,3.0,4.0,0.849191339850726,False,False,False,6.0
5,7,21.0,1.0,10.0,10.0,1.0,0.7611506038435946,False,False,False,7.0
5,8,20.0,1.0,10.0,10.0,1.0,0.6951822800274489,False,False,False,8.0
5,9,20.0,1.0,10.0,10.0,1.0,0.7320250550144072,False,False,False,9.0
5,10,20.0,1.0,10.0,10.0,1.0,0.7178232882995835,False,False,False,10.0
5,11,20.0,1.0,10.0,10.0,1.0,0.6533587592268493,False,False,False,11.0
5,12,20.0,1.0,10.0,10.0,1.0,0.6409640406213234,False,False,False,12.0
5,13,20.0,1.0,10.0,10.0,1.0,0.6324183553484336,False,False,False,13.0
5,14,20.0,1.0,10.0,10.0,,0.5557625064886885,True,False,False,14.0
6,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
6,1,30.0,8.0,9.0,1.0,3.0,0.6,False,False,False,1.0
6,2,30.0,6.0,4.0,1.0,0.0,0.6,False,False,False,2.0
6,3,30.0,1.0,4.0,3.0,4.0,0.5583333333333333,False,False,False,3.0
6,4,26.0,1.0,6.0,3.0,4.0,0.849191339850726,False,False,False,4.0
6,5,21.0,1.0,10.0,10.0,1.0,0.8222247506488827,False,False,False,5.0
6,6,20.0,1.0,10.0,10.0,1.0,0.7676164778262914,False,False,False,6.0
6,7,20.0,1.0,10.0,10.0,1.0,0.7668289782189631,False,False,False,7.0
6,8,20.0,1.0,10.0,2.0,1.0,0.766694403801298,False,False,False,8.0
6,9,20.0,1.0,10.0,1.0,1.0,0.7666714066166374,False,False,False,9.0
6,10,20.0,1.0,10.0,1.0,1.0,0.8166674766683494,False,False,False,10.0
6,11,20.0,1.0,10.0,1.0,1.0,0.7666668050864243,False,False,False,11.0
6,12,20.0,1.0,10.0,10.0,1.0,0.8166666903209747,False,False,False,12.0
6,13,20.0,1.0,10.0,10.0,1.0,0.8166666707089096,False,False,False,13.0
6,14,20.0,1.0,10.0,10.0,1.0,0.8166666673574384,False,False,False,14.0
6,15,20.0,1.0,10.0,10.0,,0.8333333335694229,True,False,False,15.0
7,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
7,1,30.0,10.0,6.0,1.0,0.0,0.6,False,False,False,1.0
7,2,30.0,1.0,10.0,2.0,1.0,0.8583333333333333,False,False,False,2.0
7,3,30.0,1.0,5.0,1.0,1.0,0.5722222222222222,False,False,False,3.0
7,4,30.0,1.0,4.0,1.0,3.0,0.6222222222222222,False,False,False,4.0
7,5,30.0,1.0,3.0,3.0,4.0,0.5722222222222222,False,False,False,5.0
7,6,26.0,1.0,4.0,3.0,4.0,0.849191339850726,False,False,False,6.0
7,7,21.0,1.0,10.0,10.0,1.0,0.7611506038435946,False,False,False,7.0
7,8,20.0,1.0,10.0,10.0,1.0,0.6451822800274489,False,False,False,8.0
7,9,20.0,1.0,10.0,10.0,1.0,0.7320250550144072,False,False,False,9.0
7,10,20.0,1.0,10.0,10.0,1.0,0.6678232882995835,False,False,False,10.0
7,11,20.0,1.0,10.0,10.0,1.0,0.7033587592268492,False,False,False,11.0
7,12,20.0,1.0,10.0,10.0,1.0,0.6409640406213234,False,False,False,12.0
7,13,20.0,1.0,10.0,10.0,1.0,0.6324540045546074,False,False,False,13.0
7,14,20.0,1.0,10.0,10.0,,0.5566847790028239,True,False,False,14.0
8,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
8,1,30.0,9.0,9.0,1.0,3.0,0.6,False,False,False,1.0
8,2,30.0,5.0,6.0,1.0,1.0,0.6,False,False,False,2.0
8,3,30.0,3.0,5.0,1.0,1.0,0.65,False,False,False,3.0
8,4,30.0,2.0,4.0,1.0,1.0,0.65,False,False,False,4.0
8,5,30.0,1.0,3.0,1.0,4.0,0.6,False,False,False,5.0
8,6,26.0,1.0,3.0,1.0,4.0,0.676969117628504,False,False,False,6.0
8,7,21.0,10.0,10.0,4.0,1.0,0.7889283816213724,False,False,False,7.0
8,8,20.0,10.0,10.0,2.0,1.0,0.7229600578052267,False,False,False,8.0
8,9,20.0,10.0,10.0,1.0,1.0,0.759802832792185,False,False,False,9.0
8,10,20.0,10.0,10.0,1.0,1.0,0.7456010660773613,False,False,False,10.0
8,11,20.0,10.0,10.0,1.0,1.0,0.6811365370046271,False,False,False,11.0
