episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
0,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
0,1,30.0,10.0,7.0,1.0,1.0,0.6,False,False,False,1.0
0,2,30.0,10.0,3.0,1.0,0.0,0.6,False,False,False,2.0
0,3,30.0,1.0,5.0,1.0,1.0,0.8583333333333333,False,False,False,3.0
0,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
0,5,30.0,1.0,3.0,2.0,4.0,0.6222222222222222,False,False,False,5.0
0,6,26.0,1.0,4.0,2.0,1.0,0.849191339850726,False,False,False,6.0
0,7,25.0,1.0,10.0,1.0,3.0,0.8452556330203789,False,False,False,7.0
0,8,29.0,1.0,10.0,1.0,1.0,0.5676139493996308,False,False,False,8.0
0,9,30.0,1.0,10.0,10.0,1.0,0.621434722614894,False,False,False,9.0
0,10,30.0,1.0,10.0,10.0,1.0,0.872087647804557,False,False,False,10.0
0,11,30.0,1.0,10.0,10.0,1.0,0.8721992250375616,False,False,False,11.0
0,12,30.0,1.0,10.0,10.0,,0.9444365845478684,True,False,False,12.0
1,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
1,1,30.0,9.0,8.0,1.0,1.0,0.6,False,False,False,1.0
1,2,30.0,6.0,4.0,1.0,4.0,0.65,False,False,False,2.0
1,3,26.0,10.0,7.0,1.0,1.0,0.8769691176285039,False,False,False,3.0
1,4,25.0,9.0,5.0,1.0,1.0,0.6230334107981567,False,False,False,4.0
1,5,25.0,7.0,4.0,1.0,4.0,0.5723608448059125,False,False,False,5.0
1,6,21.0,10.0,10.0,1.0,1.0,0.8492150288193322,False,False,False,6.0
1,7,20.0,10.0,10.0,1.0,1.0,0.7452596811864041,False,False,False,7.0
1,8,20.0,10.0,2.0,10.0,2.0,0.5445837588120802,False,False,False,8.0
1,9,20.0,1.0,10.0,10.0,1.0,0.8305793627418988,False,False,False,9.0
1,10,20.0,1.0,10.0,10.0,1.0,0.84444851281249,False,False,False,10.0
1,11,20.0,1.0,10.0,10.0,1.0,0.8444451396806776,False,False,False,11.0
1,12,20.0,10.0,10.0,1.0,1.0,0.794444563252137,False,False,False,12.0
1,13,20.0,10.0,10.0,1.0,1.0,0.8444444647472813,False,False,False,13.0
1,14,20.0,10.0,10.0,1.0,1.0,0.8444444479139603,False,False,False,14.0
1,15,20.0,10.0,10.0,1.0,,0.8888888900746877,True,False,False,15.0
2,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
2,1,30.0,7.0,9.0,1.0,1.0,0.6,False,False,False,1.0
2,2,30.0,4.0,6.0,1.0,1.0,0.65,False,False,False,2.0
2,3,30.0,2.0,4.0,1.0,1.0,0.65,False,False,False,3.0
2,4,30.0,1.0,3.0,1.0,4.0,0.6,False,False,False,4.0
2,5,26.0,1.0,4.0,1.0,1.0,0.8769691176285039,False,False,False,5.0
2,6,25.0,1.0,3.0,1.0,3.0,0.6230334107981567,False,False,False,6.0
2,7,29.0,10.0,1.0,1.0,0.0,0.5343175803721205,False,False,False,7.0
2,8,30.0,1.0,10.0,1.0,1.0,0.7851116359271625,False,False,False,8.0
2,9,30.0,1.0,10.0,10.0,1.0,0.7872837246000012,False,False,False,9.0
2,10,30.0,1.0,10.0,10.0,1.0,0.8721992250375616,False,False,False,10.0
2,11,30.0,1.0,10.0,10.0,1.0,0.8222182922739342,False,False,False,11.0
2,12,30.0,1.0,10.0,10.0,,0.9444431012805943,True,False,False,12.0
3,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
3,1,30.0,7.0,9.0,1.0,1.0,0.6,False,False,False,1.0
3,2,30.0,4.0,6.0,1.0,1.0,0.65,False,False,False,2.0
3,3,30.0,3.0,4.0,1.0,1.0,0.65,False,False,False,3.0
3,4,30.0,1.0,3.0,1.0,4.0,0.65,False,False,False,4.0
3,5,26.0,1.0,4.0,1.0,1.0,0.8769691176285039,False,False,False,5.0
3,6,25.0,1.0,3.0,1.0,3.0,0.6230334107981567,False,False,False,6.0
3,7,29.0,10.0,1.0,1.0,0.0,0.5343175803721205,False,False,False,7.0
3,8,30.0,1.0,10.0,1.0,1.0,0.7851116359271625,False,False,False,8.0
3,9,30.0,1.0,10.0,10.0,1.0,0.7872837246000012,False,False,False,9.0
3,10,30.0,1.0,10.0,10.0,1.0,0.7733281095358471,False,False,False,10.0
3,11,30.0,1.0,10.0,10.0,1.0,0.758905644884146,False,False,False,11.0
3,12,30.0,1.0,10.0,10.0,,0.6930362291865423,True,False,False,12.0
4,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
4,1,30.0,10.0,7.0,1.0,1.0,0.6,False,False,False,1.0
4,2,30.0,10.0,3.0,1.0,0.0,0.6,False,False,False,2.0
4,3,30.0,1.0,5.0,1.0,1.0,0.8583333333333333,False,False,False,3.0
4,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
4,5,30.0,1.0,3.0,2.0,4.0,0.6222222222222222,False,False,False,5.0
4,6,26.0,1.0,4.0,3.0,4.0,0.849191339850726,False,False,False,6.0
4,7,21.0,1.0,10.0,10.0,1.0,0.7611506038435946,False,False,False,7.0
4,8,20.0,1.0,10.0,10.0,1.0,0.6951822800274489,False,False,False,8.0
4,9,20.0,1.0,10.0,10.0,1.0,0.6820250550144072,False,False,False,9.0
4,10,20.0,1.0,10.0,10.0,1.0,0.7178232882995835,False,False,False,10.0
4,11,20.0,1.0,10.0,10.0,1.0,0.6533587592268493,False,False,False,11.0
4,12,20.0,1.0,10.0,10.0,1.0,0.6409640406213234,False,False,False,12.0
4,13,20.0,1.0,10.0,10.0,1.0,0.6324183553484336,False,False,False,13.0
4,14,20.0,1.0,10.0,10.0,,0.5557625064886885,True,False,False,14.0
5,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
5,1,30.0,10.0,6.0,1.0,1.0,0.6,False,False,False,1.0
5,2,30.0,10.0,2.0,1.0,0.0,0.6,False,False,False,2.0
5,3,30.0,1.0,5.0,1.0,1.0,0.8583333333333333,False,False,False,3.0
5,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
5,5,30.0,1.0,3.0,3.0,4.0,0.6222222222222222,False,False,False,5.0
5,6,26.0,1.0,4.0,3.0,4.0,0.849191339850726,False,False,False,6.0
5,7,21.0,1.0,10.0,10.0,1.0,0.8111506038435946,False,False,False,7.0
5,8,20.0,1.0,10.0,10.0,1.0,0.6451822800274489,False,False,False,8.0
5,9,20.0,1.0,10.0,10.0,1.0,0.7320250550144072,False,False,False,9.0
5,10,20.0,1.0,10.0,10.0,1.0,0.6678232882995835,False,False,False,10.0
5,11,20.0,1.0,10.0,10.0,1.0,0.7033587592268492,False,False,False,11.0
5,12,20.0,1.0,10.0,10.0,1.0,0.6909640406213234,False,False,False,12.0
5,13,20.0,1.0,10.0,10.0,1.0,0.6824183553484335,False,False,False,13.0
5,14,20.0,1.0,10.0,10.0,,0.5557625064886885,True,False,False,14.0
6,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
6,1,30.0,8.0,9.0,1.0,3.0,0.6,False,False,False,1.0
6,2,30.0,6.0,4.0,1.0,4.0,0.6,False,False,False,2.0
6,3,26.0,9.0,6.0,1.0,1.0,0.8769691176285039,False,False,False,3.0
6,4,25.0,7.0,4.0,1.0,4.0,0.6230334107981567,False,False,False,4.0
6,5,21.0,10.0,10.0,1.0,1.0,0.8493299624344165,False,False,False,5.0
6,6,20.0,10.0,10.0,1.0,1.0,0.795279321988985,False,False,False,6.0
6,7,20.0,10.0,10.0,1.0,1.0,0.84458711519416,False,False,False,7.0
6,8,20.0,3.0,3.0,1.0,4.0,0.5444688251969961,False,False,False,8.0
6,9,20.0,10.0,2.0,10.0,2.0,0.5944486108282069,False,False,False,9.0
6,10,20.0,10.0,1.0,10.0,0.0,0.5305562675415215,False,False,False,10.0
6,11,20.0,1.0,10.0,1.0,1.0,0.8527778994478026,False,False,False,11.0
6,12,20.0,1.0,10.0,2.0,1.0,0.7666666874586424,False,False,False,12.0
6,13,20.0,1.0,10.0,1.0,1.0,0.7666666702197708,False,False,False,13.0
6,14,20.0,1.0,10.0,10.0,1.0,0.8166666672738503,False,False,False,14.0
6,15,20.0,1.0,10.0,10.0,1.0,0.8166666667704272,False,False,False,15.0
6,16,20.0,1.0,10.0,10.0,,0.8333333333687962,True,False,False,16.0
7,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
7,1,30.0,10.0,6.0,1.0,1.0,0.6,False,False,False,1.0
7,2,30.0,10.0,2.0,1.0,0.0,0.6,False,False,False,2.0
