episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
0,0,25.0,4.0,10.0,1.0,1.0,0.0,False,False,False,0.0
0,1,25.0,10.0,10.0,1.0,3.0,0.8333333333333334,False,False,False,1.0
0,2,29.0,4.0,6.0,1.0,4.0,0.5886074510249241,False,False,False,2.0
0,3,26.0,7.0,9.0,1.0,4.0,0.8427790297261668,False,False,False,3.0
0,4,21.0,10.0,10.0,1.0,1.0,0.7796733740231285,False,False,False,4.0
0,5,20.0,10.0,10.0,1.0,1.0,0.6688893599251113,False,False,False,5.0
0,6,20.0,10.0,10.0,1.0,1.0,0.7670464987937177,False,False,False,6.0
0,7,20.0,10.0,10.0,1.0,1.0,0.7167315755083127,False,False,False,7.0
0,8,20.0,10.0,10.0,1.0,1.0,0.7166777588240272,False,False,False,8.0
0,9,20.0,10.0,10.0,1.0,1.0,0.7166685621858563,False,False,False,9.0
0,10,20.0,10.0,10.0,1.0,1.0,0.7166669905885947,False,False,False,10.0
0,11,20.0,10.0,10.0,1.0,1.0,0.7666667220211131,False,False,False,11.0
0,12,20.0,10.0,10.0,1.0,1.0,0.7666666761260903,False,False,False,12.0
0,13,20.0,10.0,10.0,1.0,1.0,0.7666666682831709,False,False,False,13.0
0,14,20.0,10.0,10.0,1.0,1.0,0.7166666669429083,False,False,False,14.0
0,15,20.0,10.0,10.0,1.0,1.0,0.7666666667138731,False,False,False,15.0
0,16,20.0,10.0,10.0,1.0,1.0,0.7166666666747338,False,False,False,16.0
0,17,20.0,10.0,10.0,1.0,1.0,0.7666666666680452,False,False,False,17.0
0,18,20.0,10.0,10.0,1.0,1.0,0.7666666666669022,False,False,False,18.0
0,19,20.0,10.0,10.0,1.0,1.0,0.7666666666667069,False,False,False,19.0
0,20,20.0,10.0,10.0,1.0,1.0,0.7666666666666736,False,False,False,20.0
0,21,20.0,10.0,10.0,1.0,1.0,0.7166666666666679,False,False,False,21.0
