episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
0,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
0,1,30.0,10.0,7.0,1.0,1.0,0.65,False,False,False,1.0
0,2,30.0,10.0,3.0,1.0,0.0,0.6,False,False,False,2.0
0,3,30.0,1.0,5.0,1.0,1.0,0.8583333333333333,False,False,False,3.0
0,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
0,5,30.0,1.0,3.0,2.0,4.0,0.5722222222222222,False,False,False,5.0
0,6,26.0,1.0,4.0,2.0,4.0,0.849191339850726,False,False,False,6.0
0,7,21.0,1.0,10.0,2.0,1.0,0.8222247506488827,False,False,False,7.0
0,8,20.0,1.0,10.0,1.0,1.0,0.7676164778262914,False,False,False,8.0
0,9,20.0,1.0,10.0,10.0,1.0,0.8168289782189632,False,False,False,9.0
0,10,20.0,1.0,10.0,10.0,1.0,0.8166944038012981,False,False,False,10.0
0,11,20.0,1.0,10.0,10.0,1.0,0.7666714066166374,False,False,False,11.0
0,12,20.0,1.0,10.0,10.0,1.0,0.8166674766683494,False,False,False,12.0
0,13,20.0,1.0,10.0,10.0,1.0,0.8166668050864243,False,False,False,13.0
0,14,20.0,1.0,10.0,10.0,,0.8333333806419494,True,False,False,14.0
1,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
1,1,30.0,9.0,8.0,1.0,1.0,0.65,False,False,False,1.0
1,2,30.0,6.0,4.0,1.0,1.0,0.65,False,False,False,2.0
1,3,30.0,5.0,3.0,1.0,4.0,0.6,False,False,False,3.0
1,4,26.0,8.0,4.0,1.0,4.0,0.8769691176285039,False,False,False,4.0
1,5,21.0,10.0,10.0,1.0,1.0,0.9000025284266606,False,False,False,5.0
1,6,20.0,10.0,10.0,1.0,1.0,0.7953942556040692,False,False,False,6.0
1,7,20.0,10.0,10.0,1.0,1.0,0.7946067559967409,False,False,False,7.0
1,8,20.0,10.0,2.0,10.0,0.0,0.5444721815790758,False,False,False,8.0
1,9,20.0,1.0,1.0,10.0,2.0,0.5527825177277486,False,False,False,9.0
1,10,20.0,1.0,10.0,10.0,1.0,0.8805563655572383,False,False,False,10.0
1,11,20.0,1.0,10.0,10.0,1.0,0.794444582864202,False,False,False,11.0
1,12,20.0,10.0,10.0,1.0,1.0,0.7944444680987525,False,False,False,12.0
1,13,20.0,10.0,10.0,1.0,1.0,0.7944444484866874,False,False,False,13.0
1,14,20.0,10.0,10.0,1.0,1.0,0.8444444451352162,False,False,False,14.0
1,15,20.0,10.0,10.0,1.0,,0.8888888891249783,True,False,False,15.0
2,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
2,1,30.0,7.0,9.0,1.0,1.0,0.65,False,False,False,1.0
2,2,30.0,4.0,6.0,1.0,4.0,0.65,False,False,False,2.0
2,3,26.0,5.0,10.0,1.0,1.0,0.8769691176285039,False,False,False,3.0
2,4,25.0,3.0,8.0,1.0,4.0,0.6230334107981567,False,False,False,4.0
2,5,21.0,10.0,10.0,1.0,1.0,0.8493299624344165,False,False,False,5.0
2,6,20.0,10.0,10.0,1.0,1.0,0.795279321988985,False,False,False,6.0
2,7,20.0,10.0,10.0,1.0,1.0,0.7335129683888718,False,False,False,7.0
2,8,20.0,6.0,6.0,1.0,4.0,0.5220346273981535,False,False,False,8.0
2,9,20.0,10.0,10.0,4.0,1.0,0.7596446876236509,False,False,False,9.0
2,10,20.0,10.0,10.0,2.0,1.0,0.7455740409286958,False,False,False,10.0
2,11,20.0,10.0,10.0,1.0,1.0,0.681131918724681,False,False,False,11.0
2,12,20.0,10.0,10.0,10.0,1.0,0.7187410291893942,False,False,False,12.0
2,13,20.0,10.0,10.0,1.0,1.0,0.6602316474657316,False,False,False,13.0
2,14,20.0,10.0,10.0,1.0,1.0,0.7061201442320654,False,False,False,14.0
2,15,20.0,10.0,10.0,1.0,1.0,0.7045689659139419,False,False,False,15.0
2,16,20.0,10.0,10.0,1.0,,0.6084703488480415,True,False,False,16.0
