episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
0,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
0,1,30.0,1.0,10.0,7.0,3.0,0.5583333333333333,False,False,False,1.0
0,2,30.0,1.0,10.0,3.0,3.0,0.5722222222222222,False,False,False,2.0
0,3,30.0,1.0,5.0,1.0,4.0,0.5722222222222222,False,False,False,3.0
0,4,26.0,1.0,8.0,1.0,4.0,0.849191339850726,False,False,False,4.0
0,5,21.0,1.0,10.0,10.0,2.0,0.8222247506488827,False,False,False,5.0
0,6,20.0,10.0,10.0,1.0,1.0,0.5815053667151803,False,False,False,6.0
0,7,20.0,10.0,10.0,1.0,1.0,0.844606755996741,False,False,False,7.0
0,8,20.0,3.0,10.0,10.0,2.0,0.8444721815790758,False,False,False,8.0
0,9,20.0,3.0,10.0,10.0,2.0,0.5305602955055263,False,False,False,9.0
0,10,20.0,3.0,10.0,10.0,2.0,0.5305563655572383,False,False,False,10.0
0,11,20.0,4.0,10.0,10.0,4.0,0.5305556939753131,False,False,False,11.0
0,12,20.0,5.0,10.0,1.0,1.0,0.5444444680987525,False,False,False,12.0
0,13,20.0,7.0,10.0,1.0,1.0,0.7944444484866874,False,False,False,13.0
0,14,20.0,10.0,10.0,1.0,1.0,0.7944444451352162,False,False,False,14.0
0,15,20.0,10.0,10.0,1.0,,0.8888888891249783,True,False,False,15.0
1,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
1,1,30.0,1.0,9.0,8.0,3.0,0.6083333333333333,False,False,False,1.0
1,2,30.0,1.0,6.0,4.0,4.0,0.5722222222222222,False,False,False,2.0
1,3,26.0,1.0,10.0,7.0,3.0,0.849191339850726,False,False,False,3.0
1,4,29.0,1.0,4.0,2.0,4.0,0.5682865153918749,False,False,False,4.0
1,5,26.0,1.0,6.0,3.0,4.0,0.848518773858482,False,False,False,5.0
1,6,21.0,1.0,10.0,10.0,2.0,0.8221098170337985,False,False,False,6.0
1,7,20.0,10.0,10.0,1.0,1.0,0.5814857259125993,False,False,False,7.0
1,8,20.0,10.0,1.0,10.0,0.0,0.4946033996146612,False,False,False,8.0
1,9,17.0,1.0,1.0,10.0,,0.22141792035973082,True,False,True,9.0
2,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
2,1,30.0,1.0,7.0,9.0,2.0,0.6083333333333333,False,False,False,1.0
2,2,30.0,4.0,6.0,1.0,4.0,0.6861111111111111,False,False,False,2.0
2,3,26.0,5.0,10.0,1.0,3.0,0.8769691176285039,False,False,False,3.0
2,4,29.0,2.0,4.0,1.0,4.0,0.5960642931696527,False,False,False,4.0
2,5,26.0,1.0,5.0,1.0,4.0,0.8762965516362599,False,False,False,5.0
2,6,21.0,10.0,10.0,1.0,1.0,0.8498875948115763,False,False,False,6.0
2,7,20.0,9.0,9.0,1.0,1.0,0.5843004679962001,False,False,False,7.0
2,8,20.0,10.0,10.0,5.0,1.0,0.7721692018158187,False,False,False,8.0
2,9,20.0,10.0,10.0,2.0,1.0,0.7096676848083115,False,False,False,9.0
2,10,20.0,10.0,10.0,1.0,1.0,0.6955779708769839,False,False,False,10.0
