episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
0,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
0,1,30.0,10.0,7.0,1.0,0.0,1.0,False,False,False,1.0
0,2,30.0,1.0,10.0,3.0,3.0,0.9166666666666666,False,False,False,2.0
0,3,30.0,1.0,5.0,1.0,1.0,0.9444444444444444,False,False,False,3.0
0,4,30.0,1.0,4.0,1.0,1.0,0.9444444444444444,False,False,False,4.0
0,5,30.0,1.0,3.0,2.0,1.0,0.9444444444444444,False,False,False,5.0
0,6,30.0,1.0,2.0,1.0,4.0,0.9444444444444444,False,False,False,6.0
0,7,26.0,1.0,10.0,1.0,3.0,0.8983826797014521,False,False,False,7.0
0,8,29.0,1.0,10.0,1.0,3.0,0.9365730307837499,False,False,False,8.0
0,9,30.0,1.0,10.0,10.0,3.0,0.9430993124599563,False,False,False,9.0
0,10,30.0,1.0,10.0,10.0,3.0,0.9442145772142762,False,False,False,10.0
0,11,30.0,1.0,10.0,10.0,3.0,0.9444051628392826,False,False,False,11.0
0,12,30.0,1.0,10.0,10.0,,0.944437731680285,True,False,False,12.0
1,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
1,1,30.0,9.0,8.0,1.0,0.0,1.0,False,False,False,1.0
1,2,30.0,1.0,6.0,4.0,3.0,0.9166666666666666,False,False,False,2.0
1,3,30.0,1.0,5.0,3.0,3.0,0.9444444444444444,False,False,False,3.0
1,4,30.0,1.0,4.0,2.0,1.0,0.9444444444444444,False,False,False,4.0
1,5,30.0,1.0,3.0,1.0,1.0,0.9444444444444444,False,False,False,5.0
1,6,30.0,1.0,2.0,1.0,4.0,0.9444444444444444,False,False,False,6.0
1,7,26.0,1.0,1.0,1.0,4.0,0.8983826797014521,False,False,False,7.0
1,8,21.0,1.0,10.0,1.0,1.0,0.8444495012977654,False,False,False,8.0
1,9,8.0,1.0,1.0,6.0,,0.1497662416745619,True,False,True,9.0
2,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
2,1,30.0,7.0,9.0,1.0,3.0,1.0,False,False,False,1.0
2,2,30.0,4.0,6.0,1.0,3.0,1.0,False,False,False,2.0
2,3,30.0,2.0,4.0,1.0,1.0,1.0,False,False,False,3.0
2,4,30.0,1.0,3.0,1.0,1.0,1.0,False,False,False,4.0
2,5,30.0,1.0,2.0,1.0,4.0,1.0,False,False,False,5.0
2,6,26.0,4.0,2.0,1.0,0.0,0.9539382352570078,False,False,False,6.0
2,7,25.0,1.0,10.0,1.0,3.0,0.7405851946524036,False,False,False,7.0
2,8,29.0,1.0,10.0,1.0,3.0,0.7903595032015767,False,False,False,8.0
2,9,30.0,1.0,10.0,10.0,3.0,0.773261598820676,False,False,False,9.0
2,10,30.0,1.0,10.0,10.0,3.0,0.9441752956091142,False,False,False,10.0
2,11,30.0,1.0,10.0,10.0,3.0,0.9443984500751232,False,False,False,11.0
2,12,30.0,1.0,10.0,10.0,,0.9444365845478684,True,False,False,12.0
3,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
